USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Apr22   0:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
root           2  0.0  0.0      0     0 ?        S    Apr22   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    Apr22   0:00 [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-rcu_gp]
root           5  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-sync_wq]
root           6  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-kvfree_rcu_reclaim]
root           7  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-netns]
root          11  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/0:0H-events_highpri]
root          13  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/R-mm_percpu_wq]
root          14  0.0  0.0      0     0 ?        I    Apr22   0:00 [rcu_tasks_kthread]
root          15  0.0  0.0      0     0 ?        I    Apr22   0:00 [rcu_tasks_rude_kthread]
root          16  0.0  0.0      0     0 ?        I    Apr22   0:00 [rcu_tasks_trace_kthread]
root          17  0.0  0.0      0     0 ?        S    Apr22   0:02 [ksoftirqd/0]
root          18  0.0  0.0      0     0 ?        I    Apr22   0:14 [rcu_preempt]
root          19  0.0  0.0      0     0 ?        S    Apr22   0:00 [rcu_exp_par_gp_kthread_worker/1]
root          20  0.0  0.0      0     0 ?        S    Apr22   0:00 [rcu_exp_gp_kthread_worker]
root          21  0.0  0.0      0     0 ?        S    Apr22   0:07 [migration/0]
root          22  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/0]
root          23  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/0]
root          24  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/2]
root          25  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/2]
root          26  0.0  0.0      0     0 ?        S    Apr22   0:06 [migration/2]
root          27  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/2]
root          29  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/2:0H-events_highpri]
root          30  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/4]
root          31  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/4]
root          32  0.0  0.0      0     0 ?        S    Apr22   0:05 [migration/4]
root          33  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/4]
root          35  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/4:0H-events_highpri]
root          36  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/6]
root          37  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/6]
root          38  0.0  0.0      0     0 ?        S    Apr22   0:05 [migration/6]
root          39  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/6]
root          41  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/6:0H-events_highpri]
root          42  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/8]
root          43  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/8]
root          44  0.0  0.0      0     0 ?        S    Apr22   0:03 [migration/8]
root          45  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/8]
root          47  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/8:0H-kblockd]
root          48  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/10]
root          49  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/10]
root          50  0.0  0.0      0     0 ?        S    Apr22   0:03 [migration/10]
root          51  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/10]
root          53  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/10:0H-events_highpri]
root          54  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/12]
root          55  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/12]
root          56  0.0  0.0      0     0 ?        S    Apr22   0:07 [migration/12]
root          57  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/12]
root          59  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/12:0H-events_highpri]
root          60  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/14]
root          61  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/14]
root          62  0.0  0.0      0     0 ?        S    Apr22   0:05 [migration/14]
root          63  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/14]
root          65  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/14:0H-events_highpri]
root          66  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/16]
root          67  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/16]
root          68  0.0  0.0      0     0 ?        S    Apr22   0:13 [migration/16]
root          69  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/16]
root          71  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/16:0H-events_highpri]
root          72  0.0  0.0      0     0 ?        S    Apr22   0:00 [rcu_exp_par_gp_kthread_worker/2]
root          73  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/17]
root          74  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/17]
root          75  0.0  0.0      0     0 ?        S    Apr22   0:09 [migration/17]
root          76  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/17]
root          78  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/17:0H-events_highpri]
root          79  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/18]
root          80  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/18]
root          81  0.0  0.0      0     0 ?        S    Apr22   0:06 [migration/18]
root          82  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/18]
root          84  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/18:0H-events_highpri]
root          85  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/19]
root          86  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/19]
root          87  0.0  0.0      0     0 ?        S    Apr22   0:05 [migration/19]
root          88  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/19]
root          90  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/19:0H-events_highpri]
root          91  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/20]
root          92  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/20]
root          93  0.0  0.0      0     0 ?        S    Apr22   0:04 [migration/20]
root          94  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/20]
root          96  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/20:0H-events_highpri]
root          97  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/21]
root          98  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/21]
root          99  0.0  0.0      0     0 ?        S    Apr22   0:04 [migration/21]
root         100  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/21]
root         102  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/21:0H-events_highpri]
root         103  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/22]
root         104  0.0  0.0      0     0 ?        S    Apr22   0:00 [idle_inject/22]
root         105  0.0  0.0      0     0 ?        S    Apr22   0:03 [migration/22]
root         106  0.0  0.0      0     0 ?        S    Apr22   0:00 [ksoftirqd/22]
root         108  0.0  0.0      0     0 ?        I<   Apr22   0:00 [kworker/22:0H-events_highpri]
root         109  0.0  0.0      0     0 ?        S    Apr22   0:00 [cpuhp/23]
